Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
0,0.26405504,0.50240695,0.38970062,0.13819477,0.6688059,0.5022158,0.9447359,0.8815221,0.9931621,-0,-0,0.12675025,0.20016164,-0,0.11440408,0.49967188,-0,0.33437943,0.36879736,-0,-0,0.0929589,-0,0.12257433,0.4167687,0.9989886,0.66214514,0.9939774,0.20436357,0.24954598,0.40404835,-0,0.79469335,1.0016727,-0,0.4942249,0.33517426,0.14637305,0.33744618,0.75048494,0.7979793,0.7415874,-0,0.19972488,0.7099375,0.65605915,0.99938756,-0,0.99860436,0.22264954,0.28279966,-0,0.1431391,0.851944,0.99825597,-0,0.24931273,0.7497811,0.8334496,1.004591,0.79845405,1.0003595,0.3685844,0.79518306,0.2436768
1,0.1783436,0.5004819,0.326586,0.20421511,0.66952276,0.33531505,0.7456547,0.42646128,0.9795556,-0,0.33320677,0.17446333,0.24915394,0.3474698,0.0026815077,-0,-0,-0,0.37005392,-0,-0,0.365801,-0,0.21450168,-0,0.9985122,0.9943924,0.9974963,0.20399684,0.119401485,0.20267403,-0,0.79284,0.9838215,-0,0.4969859,0.3344286,0.14514187,-0,0.24381049,0.7980243,0.73763484,-0,0.20026329,0.27963725,0.99076504,0.99904925,-0,0.4727293,1.0261633,0.28377712,-0,0.1435664,0.5614528,0.99421364,-0,0.4989419,0.74921066,0.83318645,1.0023011,0.79829836,1.0004951,0.001170285,0.79047525,0.20515986
2,0.27561536,0.5005999,0.43005943,0.15121293,0.6671932,0.33855453,0.93222284,0.86528546,0.99455297,-0,0.33391535,0.083634645,0.21356992,-0,0.08207901,0.5026201,-0,0.33651465,0.36882058,-0,-0,0.72784424,-0,0.13686611,0.42052934,1.0016994,0.6643394,0.9954783,0.20462514,0.249246,0.40347293,-0,0.79646134,-0,-0,0.49268174,0.33756024,0.15055923,0.33822107,0.49990955,0.8001776,0.74340594,-0,0.19978273,0.70905733,0.6643565,1.0020713,-0,1.0028654,0.21993032,0.28462505,-0,0.14322668,0.85460657,1.0021518,-0,0.24971855,0.7532639,0.83682364,1.0075909,0.800426,1.0032016,0.36682805,0.80035,0.26242742
3,0.2650595,0.7467684,0.45195875,0.121380724,0.3375152,0.41948867,0.3062573,0.326389,0.9814011,-0,0.32771498,0.038635537,0.18749446,-0,0.06432532,-0,-0,0.33456904,0.37326798,-0,-0,0.09846833,-0,0.14274509,0.36786836,1.0039082,0.67276645,1.0022202,0.20253101,0.24749118,0.002612438,0.50859106,0.7909237,-0,-0,0.7545889,0.669022,0.825731,0.0026527261,0.76044834,0.7978219,0.7478104,-0,0.20274532,0.7121252,1.001088,1.0036557,-0,-0,0.25853208,0.2823163,-0,0.14300133,0.92861605,0.9989893,-0,0.5020916,0.25256237,0.842602,1.0108613,0.80265474,1.0062615,0.43336394,-0,0.14678524
4,0.35425958,0.7485524,0.590823,0.18493754,0.6660662,0.5894385,0.9186764,0.8282648,0.99390745,-0,0.332677,0.11505288,0.2630732,0.22152865,0.15574117,0.50373584,-0,0.3400118,0.49351034,-0,-0,1.0044194,-0,0.18911761,0.5123538,1.001605,0.6681021,0.9972219,0.20353648,0.24514645,0.40382114,-0,0.795156,-0,-0,0.49636415,0.34183684,0.14980674,0.33896962,-0,0.7996156,0.7444628,-0,0.20077765,0.70649415,0.66257054,1.0019486,-0,0.4901447,0.6416975,0.28387854,-0,0.14326607,0.85308903,1.0007704,-0,0.2517433,0.7544824,0.8363607,1.0077063,0.7994535,1.0037885,0.36467984,0.7970989,0.29816264
5,0.19843003,0.49963275,0.3426315,0.12835625,0.33472142,0.25400034,0.8727914,0.7471725,0.9928428,-0,-0,0.12884569,0.26562217,0.044470213,0.060039878,0.5055823,-0,0.33795026,0.12355949,-0,-0,0.8180144,-0,0.1079593,0.2761948,0.9992859,1.0042037,0.9992227,0.20950224,0.24629305,0.999871,-0,0.79653466,-0,-0,0.49527848,0.6618835,0.15030856,0.34266037,0.75784206,0.8016406,0.746714,-0,0.20004305,-0,0.99481016,1.0035613,-0,0.98855823,0.471592,0.28561854,-0,0.14340197,0.8554641,1.0006205,-0,0.4997226,0.75720364,0.8394935,1.0047127,0.8025665,1.0020919,0.29183608,0.8037338,0.15372825
6,0.26034144,0.50175184,0.45159277,0.27421573,0.6685894,0.42106968,0.9474913,0.90963095,0.99133545,-0,0.33298886,0.24345776,0.23238263,0.29734027,0.10982841,-0,-0,0.34051377,0.36864465,-0,-0,0.6380921,-0,0.31372288,-0,0.997516,0.65277,0.9955353,0.2067425,0.24432907,0.4030457,-0,0.7919061,0.9880477,-0,-0,0.3376127,0.14212334,0.33326226,-0,0.7963242,0.73386586,-0,0.19992906,0.278946,0.64791757,0.9971698,-0,0.9859881,0.9018322,0.28242564,-0,0.14312243,0.84423274,0.9924523,-0,0.74906784,0.74436957,0.8280622,0.99899924,0.79711175,1.0013167,0.0019242913,0.7900405,0.37894604
7,0.3360851,0.49597535,0.33849168,0.18069416,0.6665331,0.41897932,0.7262881,0.37856996,0.9784373,-0,0.663111,0.15283504,-0,0.27088848,0.3728452,0.50227517,-0,0.33741733,0.36822605,-0,-0,0.9105575,-0,0.17578094,0.47571874,1.0010122,1.0036455,0.99848026,0.20511188,0.4968603,0.2052067,-0,0.7906804,-0,-0,0.492725,0.33534026,0.15411241,0.005344874,0.5057625,0.80559105,0.7457274,-0,0.20011675,0.7086376,1.0005076,1.0025507,-0,-0,0.5958394,0.28430584,-0,0.14364974,0.4212516,0.99826276,-0,0.75148505,0.75499076,0.17199117,1.0115864,0.7977921,1.0004044,0.36777827,0.79589427,0.2299944
8,0.27413085,0.5052385,0.33458665,0.1541503,0.6748947,0.49939987,0.42326412,-0,0.9618148,-0,0.66353244,-0,0.15771833,0.10425181,0.008126675,-0,-0,-0,0.2492606,-0,-0,0.2706861,-0,0.16105165,0.36746368,1.0074005,0.98791146,0.99873745,0.20320053,-0,-0,0.49808493,0.20010605,0.97313005,-0,0.7457033,0.66946834,0.81169343,0.8355227,0.75896597,0.20781046,0.9909214,-0,0.19733074,-0,0.9871951,1.0035028,-0,0.9764189,0.7356159,0.2771326,-0,0.14149746,0.20619585,0.99291325,-0,0.5012535,0.7543764,0.84570324,0.34235778,0.7998985,1.0034605,0.29072332,-0,0.13502182
9,0.14126545,0.2507564,0.14624834,0.15922111,0.33656952,0.2563229,0.48290128,-0,0.96309966,-0,0.6673108,0.14679676,0.1554427,-0,0.009026333,-0,-0,0.33504644,0.25077763,-0,-0,-0,-0,0.1701838,-0,1.0014726,0.9971869,0.99983966,0.20236352,-0,-0,-0,0.79799247,0.97891676,-0,0.7537413,0.34196922,0.15262504,0.3394651,0.7614902,0.40437323,0.7429544,-0,0.20074993,0.14315186,0.99383074,1.004416,-0,-0,0.14289328,-0,-0,0.14417915,0.56787544,1.0016278,-0,0.5007955,0.7534489,0.84031796,1.0042323,0.80182767,0.9982883,1.0001295,0.7986285,0.11434539
